Store_no.,Department,Date,Holiday_ind
24,38,26-10-2018,0
24,40,03-08-2018,0
24,40,10-08-2018,0
24,40,17-08-2018,0
24,40,24-08-2018,0
24,40,31-08-2018,0
24,40,07-09-2018,1
24,40,14-09-2018,0
24,40,21-09-2018,0
24,40,28-09-2018,0
24,40,05-10-2018,0
24,40,12-10-2018,0
24,40,19-10-2018,0
24,40,26-10-2018,0
24,41,03-08-2018,0
24,41,10-08-2018,0
24,41,17-08-2018,0
24,41,24-08-2018,0
24,41,31-08-2018,0
24,41,07-09-2018,1
24,41,14-09-2018,0
24,41,21-09-2018,0
24,41,28-09-2018,0
24,41,05-10-2018,0
24,41,12-10-2018,0
24,41,19-10-2018,0
24,41,26-10-2018,0
24,42,03-08-2018,0
24,42,10-08-2018,0
24,42,17-08-2018,0
24,42,24-08-2018,0
24,42,31-08-2018,0
24,42,07-09-2018,1
24,42,14-09-2018,0
24,42,21-09-2018,0
24,42,28-09-2018,0
24,42,05-10-2018,0
24,42,12-10-2018,0
24,42,19-10-2018,0
24,42,26-10-2018,0
24,44,03-08-2018,0
24,44,10-08-2018,0
24,44,17-08-2018,0
24,44,24-08-2018,0
24,44,31-08-2018,0
24,44,07-09-2018,1
24,44,14-09-2018,0
24,44,21-09-2018,0
24,44,28-09-2018,0
24,44,05-10-2018,0
24,44,12-10-2018,0
24,44,19-10-2018,0
24,44,26-10-2018,0
24,46,03-08-2018,0
24,46,10-08-2018,0
24,46,17-08-2018,0
24,46,24-08-2018,0
24,46,31-08-2018,0
24,46,07-09-2018,1
24,46,14-09-2018,0
24,46,21-09-2018,0
24,46,28-09-2018,0
24,46,05-10-2018,0
24,46,12-10-2018,0
24,46,19-10-2018,0
24,46,26-10-2018,0
24,49,03-08-2018,0
24,49,10-08-2018,0
24,49,17-08-2018,0
24,49,24-08-2018,0
24,49,31-08-2018,0
24,49,07-09-2018,1
24,49,14-09-2018,0
24,49,21-09-2018,0
24,49,28-09-2018,0
24,49,05-10-2018,0
24,49,12-10-2018,0
24,49,19-10-2018,0
24,49,26-10-2018,0
24,50,03-08-2018,0
24,50,10-08-2018,0
24,50,17-08-2018,0
24,50,24-08-2018,0
24,50,31-08-2018,0
24,50,07-09-2018,1
24,50,14-09-2018,0
24,50,21-09-2018,0
24,50,28-09-2018,0
24,50,05-10-2018,0
24,50,12-10-2018,0
24,50,19-10-2018,0
24,50,26-10-2018,0
24,52,03-08-2018,0
24,52,10-08-2018,0
24,52,17-08-2018,0
24,52,24-08-2018,0
24,52,31-08-2018,0
24,52,07-09-2018,1
24,52,14-09-2018,0
24,52,21-09-2018,0
24,52,28-09-2018,0
24,52,05-10-2018,0
24,52,12-10-2018,0
24,52,19-10-2018,0
24,52,26-10-2018,0
24,54,03-08-2018,0
24,54,10-08-2018,0
24,54,17-08-2018,0
24,54,24-08-2018,0
24,54,31-08-2018,0
24,54,07-09-2018,1
24,54,14-09-2018,0
24,54,21-09-2018,0
24,54,28-09-2018,0
24,54,05-10-2018,0
24,54,12-10-2018,0
24,54,19-10-2018,0
24,55,03-08-2018,0
24,55,10-08-2018,0
24,55,17-08-2018,0
24,55,24-08-2018,0
24,55,31-08-2018,0
24,55,07-09-2018,1
24,55,14-09-2018,0
24,55,21-09-2018,0
24,55,28-09-2018,0
24,55,05-10-2018,0
24,55,12-10-2018,0
24,55,19-10-2018,0
24,55,26-10-2018,0
24,56,03-08-2018,0
24,56,10-08-2018,0
24,56,17-08-2018,0
24,56,24-08-2018,0
24,56,31-08-2018,0
24,56,07-09-2018,1
24,56,14-09-2018,0
24,56,21-09-2018,0
24,56,28-09-2018,0
24,56,05-10-2018,0
24,56,12-10-2018,0
24,56,19-10-2018,0
24,56,26-10-2018,0
24,58,03-08-2018,0
24,58,10-08-2018,0
24,58,17-08-2018,0
24,58,24-08-2018,0
24,58,31-08-2018,0
24,58,07-09-2018,1
24,58,14-09-2018,0
24,58,21-09-2018,0
24,58,28-09-2018,0
24,58,05-10-2018,0
24,58,12-10-2018,0
24,58,19-10-2018,0
24,58,26-10-2018,0
24,59,03-08-2018,0
24,59,10-08-2018,0
24,59,17-08-2018,0
24,59,24-08-2018,0
24,59,31-08-2018,0
24,59,07-09-2018,1
24,59,14-09-2018,0
24,59,21-09-2018,0
24,59,28-09-2018,0
24,59,05-10-2018,0
24,59,12-10-2018,0
24,59,19-10-2018,0
24,59,26-10-2018,0
24,60,03-08-2018,0
24,60,10-08-2018,0
24,60,17-08-2018,0
24,60,24-08-2018,0
24,60,31-08-2018,0
24,60,07-09-2018,1
24,60,14-09-2018,0
24,60,21-09-2018,0
24,60,28-09-2018,0
24,60,05-10-2018,0
24,60,12-10-2018,0
24,60,19-10-2018,0
24,60,26-10-2018,0
24,67,03-08-2018,0
24,67,10-08-2018,0
24,67,17-08-2018,0
24,67,24-08-2018,0
24,67,31-08-2018,0
24,67,07-09-2018,1
24,67,14-09-2018,0
24,67,21-09-2018,0
24,67,28-09-2018,0
24,67,05-10-2018,0
24,67,12-10-2018,0
24,67,19-10-2018,0
24,67,26-10-2018,0
24,71,03-08-2018,0
24,71,10-08-2018,0
24,71,17-08-2018,0
24,71,24-08-2018,0
24,71,31-08-2018,0
24,71,07-09-2018,1
24,71,14-09-2018,0
24,71,21-09-2018,0
24,71,28-09-2018,0
24,71,05-10-2018,0
24,71,12-10-2018,0
24,71,19-10-2018,0
24,71,26-10-2018,0
24,72,03-08-2018,0
24,72,10-08-2018,0
24,72,17-08-2018,0
24,72,24-08-2018,0
24,72,31-08-2018,0
24,72,07-09-2018,1
24,72,14-09-2018,0
24,72,21-09-2018,0
24,72,28-09-2018,0
24,72,05-10-2018,0
24,72,12-10-2018,0
24,72,19-10-2018,0
24,72,26-10-2018,0
24,74,03-08-2018,0
24,74,10-08-2018,0
24,74,17-08-2018,0
24,74,24-08-2018,0
24,74,31-08-2018,0
24,74,07-09-2018,1
24,74,14-09-2018,0
24,74,21-09-2018,0
24,74,28-09-2018,0
24,74,05-10-2018,0
24,74,12-10-2018,0
24,74,19-10-2018,0
24,74,26-10-2018,0
24,77,12-10-2018,0
24,79,03-08-2018,0
24,79,10-08-2018,0
24,79,17-08-2018,0
24,79,24-08-2018,0
24,79,31-08-2018,0
24,79,07-09-2018,1
24,79,14-09-2018,0
24,79,21-09-2018,0
24,79,28-09-2018,0
24,79,05-10-2018,0
24,79,12-10-2018,0
24,79,19-10-2018,0
24,79,26-10-2018,0
24,80,03-08-2018,0
24,80,10-08-2018,0
24,80,17-08-2018,0
24,80,24-08-2018,0
24,80,31-08-2018,0
24,80,07-09-2018,1
24,80,14-09-2018,0
24,80,21-09-2018,0
24,80,28-09-2018,0
24,80,05-10-2018,0
24,80,12-10-2018,0
24,80,19-10-2018,0
24,80,26-10-2018,0
24,81,03-08-2018,0
24,81,10-08-2018,0
24,81,17-08-2018,0
24,81,24-08-2018,0
24,81,31-08-2018,0
24,81,07-09-2018,1
24,81,14-09-2018,0
24,81,21-09-2018,0
24,81,28-09-2018,0
24,81,05-10-2018,0
24,81,12-10-2018,0
24,81,19-10-2018,0
24,81,26-10-2018,0
24,82,03-08-2018,0
24,82,10-08-2018,0
24,82,17-08-2018,0
24,82,24-08-2018,0
24,82,31-08-2018,0
24,82,07-09-2018,1
24,82,14-09-2018,0
24,82,21-09-2018,0
24,82,28-09-2018,0
24,82,05-10-2018,0
24,82,12-10-2018,0
24,82,19-10-2018,0
24,82,26-10-2018,0
24,83,03-08-2018,0
24,83,10-08-2018,0
24,83,17-08-2018,0
24,83,24-08-2018,0
24,83,31-08-2018,0
24,83,07-09-2018,1
24,83,14-09-2018,0
24,83,21-09-2018,0
24,83,28-09-2018,0
24,83,05-10-2018,0
24,83,12-10-2018,0
24,83,19-10-2018,0
24,83,26-10-2018,0
25,1,03-08-2018,0
25,1,10-08-2018,0
25,1,17-08-2018,0
25,1,24-08-2018,0
25,1,31-08-2018,0
25,1,07-09-2018,1
25,1,14-09-2018,0
25,1,21-09-2018,0
25,1,28-09-2018,0
25,1,05-10-2018,0
25,1,12-10-2018,0
25,1,19-10-2018,0
25,1,26-10-2018,0
25,2,03-08-2018,0
25,2,10-08-2018,0
25,2,17-08-2018,0
25,2,24-08-2018,0
25,2,31-08-2018,0
25,2,07-09-2018,1
25,2,14-09-2018,0
25,2,21-09-2018,0
25,2,28-09-2018,0
25,2,05-10-2018,0
25,2,12-10-2018,0
25,2,19-10-2018,0
25,2,26-10-2018,0
25,3,03-08-2018,0
25,3,10-08-2018,0
25,3,17-08-2018,0
25,3,24-08-2018,0
25,3,31-08-2018,0
25,3,07-09-2018,1
25,3,14-09-2018,0
25,3,21-09-2018,0
25,3,28-09-2018,0
25,3,05-10-2018,0
25,3,12-10-2018,0
25,3,19-10-2018,0
25,3,26-10-2018,0
25,4,03-08-2018,0
25,4,10-08-2018,0
25,4,17-08-2018,0
25,4,24-08-2018,0
25,4,31-08-2018,0
25,4,07-09-2018,1
25,4,14-09-2018,0
25,4,21-09-2018,0
25,4,28-09-2018,0
25,4,05-10-2018,0
25,4,12-10-2018,0
25,4,19-10-2018,0
25,4,26-10-2018,0
25,5,03-08-2018,0
25,5,10-08-2018,0
25,5,17-08-2018,0
25,5,24-08-2018,0
25,5,31-08-2018,0
25,5,07-09-2018,1
25,5,14-09-2018,0
25,5,21-09-2018,0
25,5,28-09-2018,0
25,5,05-10-2018,0
25,5,12-10-2018,0
25,5,19-10-2018,0
25,5,26-10-2018,0
25,6,03-08-2018,0
25,6,10-08-2018,0
25,6,17-08-2018,0
25,6,24-08-2018,0
25,6,31-08-2018,0
25,6,07-09-2018,1
25,6,14-09-2018,0
25,6,21-09-2018,0
25,6,28-09-2018,0
25,6,05-10-2018,0
25,6,12-10-2018,0
25,6,19-10-2018,0
25,6,26-10-2018,0
25,7,03-08-2018,0
25,7,10-08-2018,0
25,7,17-08-2018,0
25,7,24-08-2018,0
25,7,31-08-2018,0
25,7,07-09-2018,1
25,7,14-09-2018,0
25,7,21-09-2018,0
25,7,28-09-2018,0
25,7,05-10-2018,0
25,7,12-10-2018,0
25,7,19-10-2018,0
25,7,26-10-2018,0
25,8,03-08-2018,0
25,8,10-08-2018,0
25,8,17-08-2018,0
25,8,24-08-2018,0
25,8,31-08-2018,0
25,8,07-09-2018,1
25,8,14-09-2018,0
25,8,21-09-2018,0
25,8,28-09-2018,0
25,8,05-10-2018,0
25,8,12-10-2018,0
25,8,19-10-2018,0
25,8,26-10-2018,0
25,9,03-08-2018,0
25,9,10-08-2018,0
25,9,17-08-2018,0
25,9,24-08-2018,0
25,9,31-08-2018,0
25,9,07-09-2018,1
25,9,14-09-2018,0
25,9,21-09-2018,0
25,9,28-09-2018,0
25,9,05-10-2018,0
25,9,12-10-2018,0
25,9,19-10-2018,0
25,9,26-10-2018,0
25,10,03-08-2018,0
25,10,10-08-2018,0
25,10,17-08-2018,0
25,10,24-08-2018,0
25,10,31-08-2018,0
25,10,07-09-2018,1
25,10,14-09-2018,0
25,10,21-09-2018,0
25,10,28-09-2018,0
25,10,05-10-2018,0
25,10,12-10-2018,0
25,10,19-10-2018,0
25,10,26-10-2018,0
25,11,03-08-2018,0
25,11,10-08-2018,0
25,11,17-08-2018,0
25,11,24-08-2018,0
25,11,31-08-2018,0
25,11,07-09-2018,1
25,11,14-09-2018,0
25,11,21-09-2018,0
25,11,28-09-2018,0
25,11,05-10-2018,0
25,11,12-10-2018,0
25,11,19-10-2018,0
25,11,26-10-2018,0
25,12,03-08-2018,0
25,12,10-08-2018,0
25,12,17-08-2018,0
25,12,24-08-2018,0
25,12,31-08-2018,0
25,12,07-09-2018,1
25,12,14-09-2018,0
25,12,21-09-2018,0
25,12,28-09-2018,0
25,12,05-10-2018,0
25,12,12-10-2018,0
25,12,19-10-2018,0
25,12,26-10-2018,0
25,13,03-08-2018,0
25,13,10-08-2018,0
25,13,17-08-2018,0
25,13,24-08-2018,0
25,13,31-08-2018,0
25,13,07-09-2018,1
25,13,14-09-2018,0
25,13,21-09-2018,0
25,13,28-09-2018,0
25,13,05-10-2018,0
25,13,12-10-2018,0
25,13,19-10-2018,0
25,13,26-10-2018,0
25,14,03-08-2018,0
25,14,10-08-2018,0
25,14,17-08-2018,0
25,14,24-08-2018,0
25,14,31-08-2018,0
25,14,07-09-2018,1
25,14,14-09-2018,0
25,14,21-09-2018,0
25,14,28-09-2018,0
25,14,05-10-2018,0
25,14,12-10-2018,0
25,14,19-10-2018,0
25,14,26-10-2018,0
25,16,03-08-2018,0
25,16,10-08-2018,0
25,16,17-08-2018,0
25,16,24-08-2018,0
25,16,31-08-2018,0
25,16,07-09-2018,1
25,16,14-09-2018,0
25,16,21-09-2018,0
25,16,28-09-2018,0
25,16,05-10-2018,0
25,16,12-10-2018,0
25,16,19-10-2018,0
25,16,26-10-2018,0
25,17,03-08-2018,0
25,17,10-08-2018,0
25,17,17-08-2018,0
25,17,24-08-2018,0
25,17,31-08-2018,0
25,17,07-09-2018,1
25,17,14-09-2018,0
25,17,21-09-2018,0
25,17,28-09-2018,0
25,17,05-10-2018,0
25,17,12-10-2018,0
25,17,19-10-2018,0
25,17,26-10-2018,0
25,18,03-08-2018,0
25,18,10-08-2018,0
25,18,17-08-2018,0
25,18,24-08-2018,0
25,18,31-08-2018,0
25,18,07-09-2018,1
25,18,14-09-2018,0
25,18,21-09-2018,0
25,18,28-09-2018,0
25,18,05-10-2018,0
25,18,12-10-2018,0
25,18,19-10-2018,0
25,18,26-10-2018,0
25,20,03-08-2018,0
25,20,10-08-2018,0
25,20,17-08-2018,0
25,20,24-08-2018,0
25,20,31-08-2018,0
25,20,07-09-2018,1
25,20,14-09-2018,0
25,20,21-09-2018,0
25,20,28-09-2018,0
25,20,05-10-2018,0
25,20,12-10-2018,0
25,20,19-10-2018,0
25,20,26-10-2018,0
25,21,03-08-2018,0
25,21,10-08-2018,0
25,21,17-08-2018,0
25,21,24-08-2018,0
25,21,31-08-2018,0
25,21,07-09-2018,1
25,21,14-09-2018,0
25,21,21-09-2018,0
25,21,28-09-2018,0
25,21,05-10-2018,0
25,21,12-10-2018,0
25,21,19-10-2018,0
25,21,26-10-2018,0
25,22,03-08-2018,0
25,22,10-08-2018,0
25,22,17-08-2018,0
25,22,24-08-2018,0
25,22,31-08-2018,0
25,22,07-09-2018,1
25,22,14-09-2018,0
25,22,21-09-2018,0
25,22,28-09-2018,0
25,22,05-10-2018,0
25,22,12-10-2018,0
25,22,19-10-2018,0
25,22,26-10-2018,0
25,23,03-08-2018,0
25,23,10-08-2018,0
25,23,17-08-2018,0
25,23,24-08-2018,0
25,23,31-08-2018,0
25,23,07-09-2018,1
25,23,14-09-2018,0
25,23,21-09-2018,0
25,23,28-09-2018,0
25,23,05-10-2018,0
25,23,12-10-2018,0
25,23,19-10-2018,0
25,23,26-10-2018,0
25,24,03-08-2018,0
25,24,10-08-2018,0
25,24,17-08-2018,0
25,24,24-08-2018,0
25,24,31-08-2018,0
25,24,07-09-2018,1
25,24,14-09-2018,0
25,24,21-09-2018,0
25,24,28-09-2018,0
25,24,05-10-2018,0
25,24,12-10-2018,0
25,24,19-10-2018,0
25,24,26-10-2018,0
25,25,03-08-2018,0
25,25,10-08-2018,0
25,25,17-08-2018,0
25,25,24-08-2018,0
25,25,31-08-2018,0
25,25,07-09-2018,1
25,25,14-09-2018,0
25,25,21-09-2018,0
25,25,28-09-2018,0
25,25,05-10-2018,0
25,25,12-10-2018,0
25,25,19-10-2018,0
25,25,26-10-2018,0
25,26,03-08-2018,0
25,26,10-08-2018,0
25,26,17-08-2018,0
25,26,24-08-2018,0
25,26,31-08-2018,0
25,26,07-09-2018,1
25,26,14-09-2018,0
25,26,21-09-2018,0
25,26,28-09-2018,0
25,26,05-10-2018,0
25,26,12-10-2018,0
25,26,19-10-2018,0
25,26,26-10-2018,0
25,27,03-08-2018,0
25,27,10-08-2018,0
25,27,17-08-2018,0
25,27,24-08-2018,0
25,27,31-08-2018,0
25,27,07-09-2018,1
25,27,14-09-2018,0
25,27,21-09-2018,0
25,27,28-09-2018,0
25,27,05-10-2018,0
25,27,12-10-2018,0
25,27,19-10-2018,0
25,27,26-10-2018,0
25,28,03-08-2018,0
25,28,10-08-2018,0
25,28,17-08-2018,0
25,28,24-08-2018,0
25,28,31-08-2018,0
25,28,07-09-2018,1
25,28,14-09-2018,0
25,28,21-09-2018,0
25,28,28-09-2018,0
25,28,05-10-2018,0
25,28,12-10-2018,0
25,28,19-10-2018,0
25,28,26-10-2018,0
25,29,03-08-2018,0
25,29,10-08-2018,0
25,29,17-08-2018,0
25,29,24-08-2018,0
25,29,31-08-2018,0
25,29,07-09-2018,1
25,29,14-09-2018,0
25,29,21-09-2018,0
25,29,28-09-2018,0
25,29,05-10-2018,0
25,29,12-10-2018,0
25,29,19-10-2018,0
25,29,26-10-2018,0
25,30,03-08-2018,0
25,30,10-08-2018,0
25,30,17-08-2018,0
25,30,24-08-2018,0
25,30,31-08-2018,0
25,30,07-09-2018,1
25,30,14-09-2018,0
25,30,21-09-2018,0
25,30,28-09-2018,0
25,30,05-10-2018,0
25,30,12-10-2018,0
25,30,19-10-2018,0
25,30,26-10-2018,0
25,31,03-08-2018,0
25,31,10-08-2018,0
25,31,17-08-2018,0
25,31,24-08-2018,0
25,31,31-08-2018,0
25,31,07-09-2018,1
25,31,14-09-2018,0
25,31,21-09-2018,0
25,31,28-09-2018,0
25,31,05-10-2018,0
25,31,12-10-2018,0
25,31,19-10-2018,0
25,31,26-10-2018,0
25,32,03-08-2018,0
25,32,10-08-2018,0
25,32,17-08-2018,0
25,32,24-08-2018,0
25,32,31-08-2018,0
25,32,07-09-2018,1
25,32,14-09-2018,0
25,32,21-09-2018,0
25,32,28-09-2018,0
25,32,05-10-2018,0
25,32,12-10-2018,0
25,32,19-10-2018,0
25,32,26-10-2018,0
25,33,03-08-2018,0
25,33,10-08-2018,0
25,33,17-08-2018,0
25,33,24-08-2018,0
25,33,31-08-2018,0
25,33,07-09-2018,1
25,33,14-09-2018,0
25,33,21-09-2018,0
25,33,28-09-2018,0
25,33,05-10-2018,0
25,33,12-10-2018,0
25,33,19-10-2018,0
25,33,26-10-2018,0
25,34,03-08-2018,0
25,34,10-08-2018,0
25,34,17-08-2018,0
25,34,24-08-2018,0
25,34,31-08-2018,0
25,34,07-09-2018,1
25,34,14-09-2018,0
25,34,21-09-2018,0
25,34,28-09-2018,0
25,34,05-10-2018,0
25,34,12-10-2018,0
25,34,19-10-2018,0
25,34,26-10-2018,0
25,35,03-08-2018,0
25,35,10-08-2018,0
25,35,17-08-2018,0
25,35,24-08-2018,0
25,35,31-08-2018,0
25,35,07-09-2018,1
25,35,14-09-2018,0
25,35,21-09-2018,0
25,35,28-09-2018,0
25,35,05-10-2018,0
25,35,12-10-2018,0
25,35,19-10-2018,0
25,35,26-10-2018,0
25,36,03-08-2018,0
25,36,10-08-2018,0
25,36,17-08-2018,0
25,36,24-08-2018,0
25,36,31-08-2018,0
25,36,07-09-2018,1
25,36,14-09-2018,0
25,36,21-09-2018,0
25,36,28-09-2018,0
25,36,05-10-2018,0
25,36,12-10-2018,0
25,36,19-10-2018,0
25,36,26-10-2018,0
25,37,03-08-2018,0
25,37,10-08-2018,0
25,37,17-08-2018,0
25,37,24-08-2018,0
25,37,31-08-2018,0
25,37,07-09-2018,1
25,37,14-09-2018,0
25,37,21-09-2018,0
25,37,28-09-2018,0
25,37,05-10-2018,0
25,37,12-10-2018,0
25,37,19-10-2018,0
25,37,26-10-2018,0
25,38,03-08-2018,0
25,38,10-08-2018,0
25,38,17-08-2018,0
25,38,24-08-2018,0
25,38,31-08-2018,0
25,38,07-09-2018,1
25,38,14-09-2018,0
25,38,21-09-2018,0
25,38,28-09-2018,0
25,38,05-10-2018,0
25,38,12-10-2018,0
25,38,19-10-2018,0
25,38,26-10-2018,0
25,40,03-08-2018,0
25,40,10-08-2018,0
25,40,17-08-2018,0
25,40,24-08-2018,0
25,40,31-08-2018,0
25,40,07-09-2018,1
25,40,14-09-2018,0
25,40,21-09-2018,0
25,40,28-09-2018,0
25,40,05-10-2018,0
25,40,12-10-2018,0
25,40,19-10-2018,0
25,40,26-10-2018,0
25,41,03-08-2018,0
25,41,10-08-2018,0
25,41,17-08-2018,0
25,41,24-08-2018,0
25,41,31-08-2018,0
25,41,07-09-2018,1
25,41,14-09-2018,0
25,41,21-09-2018,0
25,41,28-09-2018,0
25,41,05-10-2018,0
25,41,12-10-2018,0
25,41,19-10-2018,0
25,41,26-10-2018,0
25,42,03-08-2018,0
25,42,10-08-2018,0
25,42,17-08-2018,0
25,42,24-08-2018,0
25,42,31-08-2018,0
25,42,07-09-2018,1
25,42,14-09-2018,0
25,42,21-09-2018,0
25,42,28-09-2018,0
25,42,05-10-2018,0
25,42,12-10-2018,0
25,42,19-10-2018,0
25,42,26-10-2018,0
25,44,03-08-2018,0
25,44,10-08-2018,0
25,44,17-08-2018,0
25,44,24-08-2018,0
25,44,31-08-2018,0
25,44,07-09-2018,1
25,44,14-09-2018,0
25,44,21-09-2018,0
25,44,28-09-2018,0
25,44,05-10-2018,0
25,44,12-10-2018,0
25,44,19-10-2018,0
25,44,26-10-2018,0
25,46,03-08-2018,0
25,46,10-08-2018,0
25,46,17-08-2018,0
25,46,24-08-2018,0
25,46,31-08-2018,0
25,46,07-09-2018,1
25,46,14-09-2018,0
25,46,21-09-2018,0
25,46,28-09-2018,0
25,46,05-10-2018,0
25,46,12-10-2018,0
25,46,19-10-2018,0
25,46,26-10-2018,0
25,48,03-08-2018,0
25,49,03-08-2018,0
25,49,10-08-2018,0
25,49,17-08-2018,0
25,49,24-08-2018,0
25,49,31-08-2018,0
25,49,07-09-2018,1
25,49,14-09-2018,0
25,49,21-09-2018,0
25,49,28-09-2018,0
25,49,05-10-2018,0
25,49,12-10-2018,0
25,49,19-10-2018,0
25,49,26-10-2018,0
25,50,03-08-2018,0
25,50,10-08-2018,0
25,50,17-08-2018,0
25,50,24-08-2018,0
25,50,31-08-2018,0
25,50,07-09-2018,1
25,50,14-09-2018,0
25,50,21-09-2018,0
25,50,28-09-2018,0
25,50,05-10-2018,0
25,50,12-10-2018,0
25,50,19-10-2018,0
25,50,26-10-2018,0
25,52,03-08-2018,0
25,52,10-08-2018,0
25,52,17-08-2018,0
25,52,24-08-2018,0
25,52,31-08-2018,0
25,52,07-09-2018,1
25,52,14-09-2018,0
25,52,21-09-2018,0
25,52,28-09-2018,0
25,52,05-10-2018,0
25,52,12-10-2018,0
25,52,19-10-2018,0
25,52,26-10-2018,0
25,54,03-08-2018,0
25,54,10-08-2018,0
25,54,24-08-2018,0
25,54,07-09-2018,1
25,54,14-09-2018,0
25,54,21-09-2018,0
25,54,12-10-2018,0
25,55,03-08-2018,0
25,55,10-08-2018,0
25,55,17-08-2018,0
25,55,24-08-2018,0
25,55,31-08-2018,0
25,55,07-09-2018,1
25,55,14-09-2018,0
25,55,21-09-2018,0
25,55,28-09-2018,0
25,55,05-10-2018,0
25,55,12-10-2018,0
25,55,19-10-2018,0
25,55,26-10-2018,0
25,56,03-08-2018,0
25,56,10-08-2018,0
25,56,17-08-2018,0
25,56,24-08-2018,0
25,56,31-08-2018,0
25,56,07-09-2018,1
25,56,14-09-2018,0
25,56,21-09-2018,0
25,56,28-09-2018,0
25,56,05-10-2018,0
25,56,12-10-2018,0
25,56,19-10-2018,0
25,56,26-10-2018,0
25,58,03-08-2018,0
25,58,10-08-2018,0
25,58,17-08-2018,0
25,58,24-08-2018,0
25,58,07-09-2018,1
25,58,14-09-2018,0
25,58,21-09-2018,0
25,58,28-09-2018,0
25,58,12-10-2018,0
25,58,19-10-2018,0
25,58,26-10-2018,0
25,59,03-08-2018,0
25,59,10-08-2018,0
25,59,17-08-2018,0
25,59,24-08-2018,0
25,59,31-08-2018,0
25,59,07-09-2018,1
25,59,14-09-2018,0
25,59,21-09-2018,0
25,59,28-09-2018,0
25,59,05-10-2018,0
25,59,12-10-2018,0
25,59,19-10-2018,0
25,59,26-10-2018,0
25,60,03-08-2018,0
25,60,10-08-2018,0
25,60,17-08-2018,0
25,60,24-08-2018,0
25,60,31-08-2018,0
25,60,07-09-2018,1
25,60,14-09-2018,0
25,60,21-09-2018,0
25,60,28-09-2018,0
25,60,05-10-2018,0
25,60,12-10-2018,0
25,60,19-10-2018,0
25,60,26-10-2018,0
25,67,03-08-2018,0
25,67,10-08-2018,0
25,67,17-08-2018,0
25,67,24-08-2018,0
25,67,31-08-2018,0
25,67,07-09-2018,1
25,67,14-09-2018,0
25,67,21-09-2018,0
25,67,28-09-2018,0
25,67,05-10-2018,0
25,67,12-10-2018,0
25,67,19-10-2018,0
25,67,26-10-2018,0
25,71,03-08-2018,0
25,71,10-08-2018,0
25,71,17-08-2018,0
25,71,24-08-2018,0
25,71,31-08-2018,0
25,71,07-09-2018,1
25,71,14-09-2018,0
25,71,21-09-2018,0
25,71,28-09-2018,0
25,71,05-10-2018,0
25,71,12-10-2018,0
25,71,19-10-2018,0
25,71,26-10-2018,0
25,72,03-08-2018,0
25,72,10-08-2018,0
25,72,17-08-2018,0
25,72,24-08-2018,0
25,72,31-08-2018,0
25,72,07-09-2018,1
25,72,14-09-2018,0
25,72,21-09-2018,0
25,72,28-09-2018,0
25,72,05-10-2018,0
25,72,12-10-2018,0
25,72,19-10-2018,0
25,72,26-10-2018,0
25,74,03-08-2018,0
25,74,10-08-2018,0
25,74,17-08-2018,0
25,74,24-08-2018,0
25,74,31-08-2018,0
25,74,07-09-2018,1
25,74,14-09-2018,0
25,74,21-09-2018,0
25,74,28-09-2018,0
25,74,05-10-2018,0
25,74,12-10-2018,0
25,74,19-10-2018,0
25,74,26-10-2018,0
25,79,03-08-2018,0
25,79,10-08-2018,0
25,79,17-08-2018,0
25,79,24-08-2018,0
25,79,31-08-2018,0
25,79,07-09-2018,1
25,79,14-09-2018,0
25,79,21-09-2018,0
25,79,28-09-2018,0
25,79,05-10-2018,0
25,79,12-10-2018,0
25,79,19-10-2018,0
25,79,26-10-2018,0
25,80,03-08-2018,0
25,80,10-08-2018,0
25,80,17-08-2018,0
25,80,24-08-2018,0
25,80,31-08-2018,0
25,80,07-09-2018,1
25,80,14-09-2018,0
25,80,21-09-2018,0
25,80,28-09-2018,0
25,80,05-10-2018,0
25,80,12-10-2018,0
25,80,19-10-2018,0
25,80,26-10-2018,0
25,81,03-08-2018,0
25,81,10-08-2018,0
25,81,17-08-2018,0
25,81,24-08-2018,0
25,81,31-08-2018,0
25,81,07-09-2018,1
25,81,14-09-2018,0
25,81,21-09-2018,0
25,81,28-09-2018,0
25,81,05-10-2018,0
25,81,12-10-2018,0
25,81,19-10-2018,0
25,81,26-10-2018,0
25,82,03-08-2018,0
25,82,10-08-2018,0
25,82,17-08-2018,0
25,82,24-08-2018,0
25,82,31-08-2018,0
25,82,07-09-2018,1
25,82,14-09-2018,0
25,82,21-09-2018,0
25,82,28-09-2018,0
25,82,05-10-2018,0
25,82,12-10-2018,0
25,82,19-10-2018,0
25,82,26-10-2018,0
25,83,03-08-2018,0
25,83,10-08-2018,0
25,83,17-08-2018,0
25,83,24-08-2018,0
25,83,31-08-2018,0
25,83,07-09-2018,1
25,83,14-09-2018,0
25,83,21-09-2018,0
25,83,28-09-2018,0
25,83,05-10-2018,0
25,83,12-10-2018,0
25,83,19-10-2018,0
25,83,26-10-2018,0
26,1,03-08-2018,0
26,1,10-08-2018,0
26,1,17-08-2018,0
26,1,24-08-2018,0
26,1,31-08-2018,0
26,1,07-09-2018,1
26,1,14-09-2018,0
26,1,21-09-2018,0
26,1,28-09-2018,0
26,1,05-10-2018,0
26,1,12-10-2018,0
26,1,19-10-2018,0
26,1,26-10-2018,0
26,2,03-08-2018,0
26,2,10-08-2018,0
